session_started_at,timestamp,latitude,longitude,speed_kmh
2026-09-26T07:14:26.910Z,2026-09-26T07:26:31.236Z,56.163225,15.568468,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:26:33.271Z,56.163176,15.568445,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:26:35.350Z,56.163128,15.568417,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:26:37.470Z,56.163077,15.568387,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:26:39.377Z,56.163031,15.568360,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:26:41.637Z,56.162978,15.568331,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:26:43.749Z,56.162928,15.568306,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:26:45.870Z,56.162882,15.568281,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:26:48.369Z,56.162836,15.568246,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:26:50.767Z,56.162778,15.568218,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:26:52.812Z,56.162737,15.568163,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:26:54.907Z,56.162693,15.568109,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:26:57.011Z,56.162652,15.568056,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:26:59.115Z,56.162608,15.568011,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:27:01.210Z,56.162564,15.567968,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:27:03.274Z,56.162519,15.567916,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:27:05.317Z,56.162476,15.567865,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:27:07.378Z,56.162435,15.567808,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:27:09.440Z,56.162388,15.567773,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:27:11.535Z,56.162338,15.567719,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:27:13.597Z,56.162294,15.567660,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:27:15.667Z,56.162245,15.567613,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:27:17.727Z,56.162199,15.567565,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:27:19.765Z,56.162160,15.567510,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:27:21.802Z,56.162138,15.567430,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:27:23.863Z,56.162128,15.567336,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:27:25.748Z,56.162118,15.567253,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:27:27.981Z,56.162131,15.567164,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:27:29.980Z,56.162134,15.567082,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:27:31.807Z,56.162133,15.567001,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:27:34.019Z,56.162137,15.566908,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:27:36.080Z,56.162124,15.566826,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:27:38.077Z,56.162111,15.566742,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:27:40.096Z,56.162096,15.566654,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:27:42.133Z,56.162082,15.566574,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:27:44.135Z,56.162071,15.566487,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:27:46.155Z,56.162067,15.566393,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:27:48.175Z,56.162065,15.566309,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:27:50.194Z,56.162077,15.566228,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:27:52.196Z,56.162100,15.566149,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:27:54.249Z,56.162133,15.566088,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:27:56.277Z,56.162172,15.566041,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:27:58.273Z,56.162221,15.566004,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:28:00.713Z,56.162263,15.565965,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:28:03.017Z,56.162311,15.565938,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:28:04.828Z,56.162357,15.565921,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:28:07.159Z,56.162403,15.565877,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:28:09.296Z,56.162430,15.565794,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:28:11.436Z,56.162430,15.565698,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:28:13.552Z,56.162429,15.565600,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:28:15.683Z,56.162429,15.565504,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:28:17.829Z,56.162434,15.565413,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:28:19.790Z,56.162440,15.565328,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:28:21.766Z,56.162438,15.565240,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:28:24.950Z,56.162437,15.565135,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:28:27.414Z,56.162444,15.565049,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:28:29.930Z,56.162462,15.564964,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:28:32.832Z,56.162488,15.564877,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:28:34.735Z,56.162506,15.564803,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:28:37.150Z,56.162518,15.564706,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:28:39.271Z,56.162531,15.564611,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:28:41.374Z,56.162565,15.564532,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:28:43.470Z,56.162607,15.564469,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:28:45.616Z,56.162672,15.564439,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:28:47.755Z,56.162731,15.564446,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:28:49.789Z,56.162784,15.564452,9.5
2026-09-26T07:14:26.910Z,2026-09-26T07:28:51.952Z,56.162837,15.564469,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:28:53.995Z,56.162881,15.564451,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:28:56.084Z,56.162933,15.564430,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:28:58.162Z,56.162984,15.564410,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:29:00.182Z,56.163033,15.564389,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:29:02.302Z,56.163081,15.564379,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:29:04.344Z,56.163130,15.564394,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:29:07.158Z,56.163184,15.564419,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:29:09.876Z,56.163238,15.564451,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:29:12.297Z,56.163283,15.564471,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:29:14.656Z,56.163334,15.564455,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:29:16.652Z,56.163383,15.564452,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:29:18.710Z,56.163430,15.564440,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:29:20.807Z,56.163479,15.564444,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:29:22.826Z,56.163531,15.564461,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:29:25.250Z,56.163574,15.564491,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:29:27.623Z,56.163619,15.564530,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:29:30.308Z,56.163660,15.564595,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:29:33.084Z,56.163700,15.564669,8.5
2026-09-26T07:14:26.910Z,2026-09-26T07:29:35.138Z,56.163745,15.564710,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:29:37.141Z,56.163794,15.564743,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:29:39.159Z,56.163835,15.564795,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:29:41.281Z,56.163875,15.564850,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:29:43.358Z,56.163927,15.564897,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:29:46.086Z,56.163974,15.564945,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:29:48.156Z,56.164022,15.564979,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:29:50.260Z,56.164070,15.565006,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:29:52.389Z,56.164125,15.565031,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:29:55.149Z,56.164179,15.565028,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:29:57.244Z,56.164227,15.564988,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:29:59.325Z,56.164270,15.564949,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:30:01.409Z,56.164317,15.564919,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:30:03.513Z,56.164373,15.564903,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:30:05.592Z,56.164430,15.564890,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:30:07.679Z,56.164484,15.564875,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:30:09.698Z,56.164535,15.564859,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:30:11.760Z,56.164585,15.564838,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:30:13.774Z,56.164637,15.564824,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:30:15.875Z,56.164682,15.564791,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:30:17.937Z,56.164707,15.564720,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:30:19.846Z,56.164724,15.564641,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:30:22.152Z,56.164739,15.564564,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:30:24.615Z,56.164746,15.564474,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:30:26.721Z,56.164772,15.564405,8.5
2026-09-26T07:14:26.910Z,2026-09-26T07:30:28.834Z,56.164810,15.564351,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:30:31.265Z,56.164872,15.564281,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:30:33.327Z,56.164920,15.564244,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:30:35.405Z,56.164974,15.564214,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:30:37.493Z,56.165026,15.564187,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:30:39.639Z,56.165070,15.564122,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:30:41.801Z,56.165121,15.564069,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:30:43.787Z,56.165162,15.564021,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:30:45.697Z,56.165216,15.563959,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:30:48.127Z,56.165267,15.563891,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:30:50.208Z,56.165318,15.563847,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:30:52.286Z,56.165371,15.563858,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:30:54.346Z,56.165418,15.563851,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:30:56.376Z,56.165467,15.563824,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:30:58.463Z,56.165520,15.563824,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:31:00.558Z,56.165566,15.563824,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:31:02.679Z,56.165613,15.563822,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:31:04.740Z,56.165666,15.563820,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:31:06.844Z,56.165711,15.563822,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:31:09.662Z,56.165771,15.563810,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:31:11.750Z,56.165818,15.563800,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:31:13.829Z,56.165872,15.563789,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:31:15.924Z,56.165923,15.563794,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:31:18.011Z,56.165973,15.563787,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:31:20.115Z,56.166022,15.563774,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:31:22.193Z,56.166074,15.563764,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:31:24.920Z,56.166130,15.563800,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:31:26.972Z,56.166146,15.563896,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:31:29.025Z,56.166175,15.563968,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:31:30.827Z,56.166216,15.564007,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:31:32.924Z,56.166261,15.564035,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:31:34.815Z,56.166306,15.564038,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:31:36.818Z,56.166314,15.563911,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:31:38.922Z,56.166321,15.563808,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:31:40.778Z,56.166329,15.563726,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:31:43.037Z,56.166356,15.563647,8.5
2026-09-26T07:14:26.910Z,2026-09-26T07:31:45.116Z,56.166384,15.563572,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:31:47.152Z,56.166407,15.563490,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:31:49.171Z,56.166435,15.563415,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:31:51.225Z,56.166461,15.563330,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:31:53.269Z,56.166489,15.563252,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:31:55.364Z,56.166518,15.563177,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:31:57.450Z,56.166557,15.563109,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:31:59.598Z,56.166605,15.563051,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:32:01.685Z,56.166647,15.562989,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:32:03.821Z,56.166699,15.562933,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:32:05.909Z,56.166745,15.562882,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:32:07.765Z,56.166784,15.562836,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:32:10.117Z,56.166832,15.562784,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:32:12.176Z,56.166869,15.562735,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:32:14.267Z,56.166906,15.562683,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:32:16.335Z,56.166947,15.562627,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:32:19.061Z,56.167000,15.562577,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:32:21.414Z,56.167040,15.562523,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:32:23.874Z,56.167082,15.562462,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:32:25.709Z,56.167120,15.562415,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:32:28.048Z,56.167157,15.562353,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:32:30.094Z,56.167196,15.562309,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:32:32.189Z,56.167237,15.562264,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:32:34.275Z,56.167275,15.562215,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:32:36.716Z,56.167319,15.562165,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:32:39.451Z,56.167368,15.562129,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:32:42.237Z,56.167416,15.562106,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:32:45.300Z,56.167474,15.562087,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:32:48.043Z,56.167525,15.562115,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:32:50.121Z,56.167567,15.562149,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:32:52.242Z,56.167612,15.562166,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:32:54.350Z,56.167657,15.562149,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:32:57.081Z,56.167712,15.562129,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:32:59.916Z,56.167763,15.562110,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:33:01.827Z,56.167808,15.562091,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:33:04.591Z,56.167861,15.562083,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:33:07.002Z,56.167908,15.562099,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:33:09.404Z,56.167948,15.562136,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:33:11.647Z,56.167997,15.562156,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:33:13.708Z,56.168049,15.562165,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:33:16.072Z,56.168088,15.562121,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:33:18.196Z,56.168125,15.562073,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:33:20.307Z,56.168167,15.562036,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:33:22.393Z,56.168210,15.562005,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:33:25.313Z,56.168273,15.561980,9.5
2026-09-26T07:14:26.910Z,2026-09-26T07:33:27.711Z,56.168325,15.561976,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:33:30.236Z,56.168374,15.561983,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:33:33.072Z,56.168431,15.561999,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:33:35.879Z,56.168484,15.562013,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:33:37.839Z,56.168530,15.562035,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:33:40.738Z,56.168577,15.562053,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:33:43.230Z,56.168623,15.562059,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:33:45.315Z,56.168670,15.562035,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:33:47.739Z,56.168731,15.562007,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:33:49.771Z,56.168782,15.561971,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:33:51.955Z,56.168825,15.561925,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:33:54.715Z,56.168881,15.561940,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:33:57.511Z,56.168934,15.561952,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:33:59.627Z,56.168965,15.562019,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:34:01.725Z,56.169002,15.562098,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:34:03.829Z,56.169025,15.562171,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:34:05.924Z,56.169059,15.562235,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:34:07.854Z,56.169102,15.562280,9.5
2026-09-26T07:14:26.910Z,2026-09-26T07:34:10.064Z,56.169151,15.562306,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:34:12.577Z,56.169204,15.562294,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:34:15.004Z,56.169251,15.562328,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:34:17.098Z,56.169295,15.562368,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:34:19.223Z,56.169343,15.562417,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:34:22.048Z,56.169398,15.562463,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:34:24.251Z,56.169444,15.562471,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:34:26.490Z,56.169492,15.562433,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:34:28.586Z,56.169536,15.562387,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:34:31.110Z,56.169587,15.562355,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:34:33.573Z,56.169638,15.562378,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:34:35.695Z,56.169683,15.562416,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:34:37.791Z,56.169733,15.562421,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:34:40.156Z,56.169778,15.562377,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:34:42.259Z,56.169831,15.562382,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:34:44.347Z,56.169871,15.562432,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:34:46.526Z,56.169914,15.562484,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:34:48.748Z,56.169957,15.562539,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:34:50.911Z,56.169981,15.562610,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:34:52.771Z,56.170001,15.562683,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:34:54.588Z,56.170034,15.562758,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:34:56.767Z,56.170059,15.562857,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:34:58.569Z,56.170062,15.562946,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:35:00.747Z,56.170066,15.563030,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:35:02.953Z,56.170072,15.563115,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:35:04.771Z,56.170069,15.563199,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:35:06.933Z,56.170065,15.563311,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:35:09.130Z,56.170049,15.563397,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:35:11.292Z,56.170037,15.563499,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:35:13.513Z,56.170056,15.563593,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:35:15.668Z,56.170113,15.563643,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:35:18.134Z,56.170165,15.563641,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:35:20.531Z,56.170227,15.563626,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:35:22.596Z,56.170281,15.563636,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:35:24.689Z,56.170337,15.563648,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:35:26.742Z,56.170389,15.563666,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:35:28.855Z,56.170444,15.563684,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:35:31.558Z,56.170502,15.563703,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:35:33.634Z,56.170539,15.563755,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:35:35.696Z,56.170564,15.563823,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:35:37.832Z,56.170574,15.563913,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:35:39.937Z,56.170554,15.563997,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:35:42.048Z,56.170534,15.564092,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:35:44.194Z,56.170509,15.564196,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:35:46.291Z,56.170495,15.564300,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:35:48.352Z,56.170482,15.564395,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:35:50.431Z,56.170467,15.564495,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:35:52.475Z,56.170453,15.564587,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:35:54.553Z,56.170430,15.564697,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:35:57.295Z,56.170421,15.564808,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:35:59.401Z,56.170416,15.564905,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:36:01.463Z,56.170415,15.564998,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:36:03.560Z,56.170408,15.565081,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:36:05.670Z,56.170408,15.565168,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:36:07.774Z,56.170419,15.565257,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:36:09.870Z,56.170440,15.565339,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:36:11.947Z,56.170457,15.565420,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:36:13.778Z,56.170471,15.565499,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:36:16.063Z,56.170479,15.565594,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:36:18.495Z,56.170498,15.565682,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:36:20.859Z,56.170522,15.565759,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:36:22.879Z,56.170535,15.565849,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:36:25.655Z,56.170562,15.565945,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:36:28.399Z,56.170586,15.566041,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:36:30.596Z,56.170607,15.566114,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:36:33.035Z,56.170625,15.566198,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:36:35.603Z,56.170639,15.566298,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:36:37.757Z,56.170658,15.566378,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:36:40.583Z,56.170692,15.566467,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:36:43.109Z,56.170728,15.566535,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:36:45.464Z,56.170767,15.566590,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:36:47.535Z,56.170803,15.566643,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:36:49.641Z,56.170840,15.566705,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:36:51.732Z,56.170867,15.566771,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:36:53.871Z,56.170895,15.566835,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:36:56.301Z,56.170927,15.566902,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:36:58.803Z,56.170964,15.566976,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:37:01.605Z,56.171016,15.567034,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:37:04.407Z,56.171070,15.567071,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:37:06.898Z,56.171115,15.567067,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:37:09.341Z,56.171163,15.567060,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:37:11.493Z,56.171208,15.567071,9.2
